year,teamID,HR_mart,PA_mart,HR_lah,PA_lah,HR_diff_rel,PA_diff_rel,ER_mart,IPouts_mart,ER_lah,IPouts_lah,ER_diff_rel,IPouts_diff_rel
1989,CAL,145.0,6102.0,145.0,6102.0,0.0,0.0,,,,,,
1989,CHA,94.0,6132.0,94.0,6132.0,0.0,0.0,,,,,,
1989,CHN,124.0,6141.0,124.0,6141.0,0.0,0.0,,,,,,
1989,CIN,128.0,6158.0,128.0,6158.0,0.0,0.0,,,,,,
1989,CLE,127.0,6110.0,127.0,6110.0,0.0,0.0,,,,,,
1989,DET,116.0,6132.0,116.0,6132.0,0.0,0.0,,,,,,
1989,HOU,97.0,6200.0,97.0,6200.0,0.0,0.0,,,,,,
1989,KCA,101.0,6150.0,101.0,6150.0,0.0,0.0,,,,,,
1989,LAN,89.0,6123.0,89.0,6123.0,0.0,0.0,,,,,,
1989,MIN,117.0,6207.0,117.0,6207.0,0.0,0.0,,,,,,
1989,ML4,126.0,6083.0,126.0,6083.0,0.0,0.0,,,,,,
1989,MON,100.0,6206.0,100.0,6206.0,0.0,0.0,,,,,,
1989,NYA,130.0,6094.0,130.0,6094.0,0.0,0.0,,,,,,
1989,NYN,147.0,6130.0,147.0,6130.0,0.0,0.0,,,,,,
1989,OAK,127.0,6110.0,127.0,6110.0,0.0,0.0,,,,,,
1989,PHI,123.0,6126.0,123.0,6126.0,0.0,0.0,,,,,,
1989,PIT,95.0,6260.0,95.0,6260.0,0.0,0.0,,,,,,
1989,SDN,120.0,6119.0,120.0,6119.0,0.0,0.0,,,,,,
1989,SEA,134.0,6133.0,134.0,6133.0,0.0,0.0,,,,,,
1989,SFN,141.0,6138.0,141.0,6138.0,0.0,0.0,,,,,,
1989,SLN,73.0,6141.0,73.0,6141.0,0.0,0.0,,,,,,
1989,TEX,122.0,6098.0,122.0,6098.0,0.0,0.0,,,,,,
1989,TOR,142.0,6216.0,142.0,6216.0,0.0,0.0,,,,,,
1990,ATL,162.0,6084.0,162.0,6084.0,0.0,0.0,,,,,,
1990,BAL,132.0,6223.0,132.0,6223.0,0.0,0.0,,,,,,
1990,BOS,106.0,6234.0,106.0,6234.0,0.0,0.0,,,,,,
1990,CAL,147.0,6267.0,147.0,6267.0,0.0,0.0,,,,,,
1990,CHA,106.0,6038.0,106.0,6038.0,0.0,0.0,,,,,,
1990,CHN,136.0,6148.0,136.0,6148.0,0.0,0.0,,,,,,
1990,CIN,125.0,6163.0,125.0,6163.0,0.0,0.0,,,,,,
1990,CLE,110.0,6087.0,110.0,6087.0,0.0,0.0,,,,,,
1990,DET,172.0,6224.0,172.0,6224.0,0.0,0.0,,,,,,
1990,HOU,94.0,6075.0,94.0,6075.0,0.0,0.0,,,,,,
1990,KCA,100.0,6098.0,100.0,6098.0,0.0,0.0,,,,,,
1990,LAN,129.0,6179.0,129.0,6179.0,0.0,0.0,,,,,,
1990,MIN,100.0,6086.0,100.0,6086.0,0.0,0.0,,,,,,
1990,ML4,128.0,6185.0,128.0,6185.0,0.0,0.0,,,,,,
1990,MON,114.0,6189.0,114.0,6189.0,0.0,0.0,,,,,,
1990,NYA,147.0,6036.0,147.0,6036.0,0.0,0.0,,,,,,
1990,NYN,172.0,6182.0,172.0,6182.0,0.0,0.0,,,,,,
1990,OAK,164.0,6238.0,164.0,6238.0,0.0,0.0,,,,,,
1990,PHI,103.0,6245.0,103.0,6245.0,0.0,0.0,,,,,,
1990,PIT,138.0,6156.0,138.0,6156.0,0.0,0.0,,,,,,
1990,SDN,123.0,6218.0,123.0,6218.0,0.0,0.0,,,,,,
1990,SEA,107.0,6205.0,107.0,6205.0,0.0,0.0,,,,,,
1990,SFN,152.0,6215.0,152.0,6215.0,0.0,0.0,,,,,,
1990,SLN,73.0,6127.0,73.0,6127.0,0.0,0.0,,,,,,
1990,TEX,110.0,6176.0,110.0,6176.0,0.0,0.0,,,,,,
1990,TOR,167.0,6223.0,167.0,6223.0,0.0,0.0,,,,,,
1991,ATL,141.0,6182.0,141.0,6182.0,0.0,0.0,,,,,,
1991,BAL,170.0,6257.0,170.0,6257.0,0.0,0.0,,,,,,
1991,BOS,126.0,6256.0,126.0,6256.0,0.0,0.0,,,,,,
1991,CAL,115.0,6050.0,115.0,6050.0,0.0,0.0,,,,,,
1991,CHA,139.0,6358.0,139.0,6358.0,0.0,0.0,,,,,,
1991,CHN,159.0,6130.0,159.0,6130.0,0.0,0.0,,,,,,
1991,CIN,164.0,6134.0,164.0,6134.0,0.0,0.0,,,,,,
1991,CLE,79.0,6070.0,79.0,6070.0,0.0,0.0,,,,,,
1991,DET,209.0,6359.0,209.0,6359.0,0.0,0.0,,,,,,
1991,HOU,79.0,6147.0,79.0,6147.0,0.0,0.0,,,,,,
1991,KCA,117.0,6242.0,117.0,6242.0,0.0,0.0,,,,,,
1991,LAN,108.0,6159.0,108.0,6159.0,0.0,0.0,,,,,,
1991,MIN,140.0,6215.0,140.0,6215.0,0.0,0.0,,,,,,
1991,ML4,116.0,6308.0,116.0,6308.0,0.0,0.0,,,,,,
1991,MON,95.0,6035.0,95.0,6035.0,0.0,0.0,,,,,,
1991,NYA,147.0,6140.0,147.0,6140.0,0.0,0.0,,,,,,
1991,NYN,117.0,6076.0,117.0,6076.0,0.0,0.0,,,,,,
1991,OAK,159.0,6192.0,159.0,6192.0,0.0,0.0,,,,,,
1991,PHI,111.0,6133.0,111.0,6133.0,0.0,0.0,,,,,,
1991,PIT,126.0,6269.0,126.0,6269.0,0.0,0.0,,,,,,
1991,SDN,121.0,6057.0,121.0,6057.0,0.0,0.0,,,,,,
1991,SEA,126.0,6236.0,126.0,6236.0,0.0,0.0,,,,,,
1991,SFN,141.0,6097.0,141.0,6097.0,0.0,0.0,,,,,,
1991,SLN,68.0,6020.0,68.0,6020.0,0.0,0.0,,,,,,
1991,TEX,177.0,6441.0,177.0,6441.0,0.0,0.0,,,,,,
1991,TOR,133.0,6167.0,133.0,6167.0,0.0,0.0,,,,,,
1992,ATL,138.0,6142.0,138.0,6142.0,0.0,0.0,,,,,,
1992,BAL,148.0,6292.0,148.0,6292.0,0.0,0.0,,,,,,
1992,BOS,84.0,6186.0,84.0,6186.0,0.0,0.0,,,,,,
1992,CAL,88.0,5916.0,88.0,5916.0,0.0,0.0,,,,,,
1992,CHA,110.0,6267.0,110.0,6267.0,0.0,0.0,,,,,,
1992,CHN,104.0,6156.0,104.0,6156.0,0.0,0.0,,,,,,
1992,CIN,99.0,6162.0,99.0,6162.0,0.0,0.0,,,,,,
1992,CLE,127.0,6199.0,127.0,6199.0,0.0,0.0,,,,,,
1992,DET,182.0,6310.0,182.0,6310.0,0.0,0.0,,,,,,
1992,HOU,96.0,6162.0,96.0,6162.0,0.0,0.0,,,,,,
1992,KCA,75.0,6082.0,75.0,6082.0,0.0,0.0,,,,,,
1992,LAN,72.0,6037.0,72.0,6037.0,0.0,0.0,,,,,,
1992,MIN,104.0,6267.0,104.0,6267.0,0.0,0.0,,,,,,
1992,ML4,82.0,6181.0,82.0,6181.0,0.0,0.0,,,,,,
1992,MON,102.0,6120.0,102.0,6120.0,0.0,0.0,,,,,,
1992,NYA,163.0,6252.0,163.0,6252.0,0.0,0.0,,,,,,
1992,NYN,93.0,6059.0,93.0,6059.0,0.0,0.0,,,,,,
1992,OAK,142.0,6274.0,142.0,6274.0,0.0,0.0,,,,,,
1992,PHI,118.0,6171.0,118.0,6171.0,0.0,0.0,,,,,,
1992,PIT,106.0,6266.0,106.0,6266.0,0.0,0.0,,,,,,
1992,SDN,135.0,6074.0,135.0,6074.0,0.0,0.0,,,,,,
1992,SEA,149.0,6179.0,149.0,6179.0,0.0,0.0,,,,,,
1992,SFN,105.0,6070.0,105.0,6070.0,0.0,0.0,,,,,,
1992,SLN,94.0,6230.0,94.0,6230.0,0.0,0.0,,,,,,
1992,TEX,159.0,6238.0,159.0,6238.0,0.0,0.0,,,,,,
1992,TOR,163.0,6224.0,163.0,6224.0,0.0,0.0,,,,,,
1993,ATL,169.0,6234.0,169.0,6234.0,0.0,0.0,,,,,,
1993,BAL,157.0,6309.0,157.0,6309.0,0.0,0.0,,,,,,
1993,BOS,114.0,6195.0,114.0,6195.0,0.0,0.0,,,,,,
1993,CAL,114.0,6089.0,114.0,6089.0,0.0,0.0,,,,,,
1993,CHA,162.0,6253.0,162.0,6253.0,0.0,0.0,,,,,,
1993,CHN,161.0,6216.0,161.0,6216.0,0.0,0.0,,,,,,
1993,CIN,137.0,6163.0,137.0,6163.0,0.0,0.0,,,,,,
1993,CLE,141.0,6267.0,141.0,6267.0,0.0,0.0,,,,,,
1993,COL,142.0,6073.0,142.0,6073.0,0.0,0.0,,,,,,
1993,DET,178.0,6505.0,178.0,6505.0,0.0,0.0,,,,,,
1993,FLO,94.0,6125.0,94.0,6125.0,0.0,0.0,,,,,,
1993,HOU,138.0,6130.0,138.0,6130.0,0.0,0.0,,,,,,
1993,KCA,125.0,6101.0,125.0,6101.0,0.0,0.0,,,,,,
1993,LAN,130.0,6261.0,130.0,6261.0,0.0,0.0,,,,,,
1993,MIN,121.0,6209.0,121.0,6209.0,0.0,0.0,,,,,,
1993,ML4,125.0,6222.0,125.0,6222.0,0.0,0.0,,,,,,
1993,MON,122.0,6233.0,122.0,6233.0,0.0,0.0,,,,,,
1993,NYA,178.0,6359.0,178.0,6359.0,0.0,0.0,,,,,,
1993,NYN,158.0,6056.0,158.0,6056.0,0.0,0.0,,,,,,
1993,OAK,158.0,6293.0,158.0,6293.0,0.0,0.0,,,,,,
1993,PHI,156.0,6527.0,156.0,6527.0,0.0,0.0,,,,,,
1993,PIT,110.0,6268.0,110.0,6268.0,0.0,0.0,,,,,,
1993,SDN,153.0,6135.0,153.0,6135.0,0.0,0.0,,,,,,
1993,SEA,161.0,6288.0,161.0,6288.0,0.0,0.0,,,,,,
1993,SFN,168.0,6271.0,168.0,6271.0,0.0,0.0,,,,,,
1993,SLN,118.0,6279.0,118.0,6279.0,0.0,0.0,,,,,,
1993,TEX,181.0,6166.0,181.0,6166.0,0.0,0.0,,,,,,
1993,TOR,159.0,6319.0,159.0,6319.0,0.0,0.0,,,,,,
1994,ATL,137.0,4349.0,137.0,4349.0,0.0,0.0,,,,,,
1994,BAL,139.0,4384.0,139.0,4384.0,0.0,0.0,,,,,,
1994,BOS,120.0,4446.0,120.0,4446.0,0.0,0.0,,,,,,
1994,CAL,120.0,4443.0,120.0,4443.0,0.0,0.0,,,,,,
1994,CHA,121.0,4556.0,121.0,4556.0,0.0,0.0,,,,,,
1994,CHN,109.0,4386.0,109.0,4386.0,0.0,0.0,,,,,,
1994,CIN,124.0,4511.0,124.0,4511.0,0.0,0.0,,,,,,
1994,CLE,167.0,4493.0,167.0,4493.0,0.0,0.0,,,,,,
1994,COL,125.0,4493.0,125.0,4493.0,0.0,0.0,,,,,,
1994,DET,161.0,4574.0,161.0,4574.0,0.0,0.0,,,,,,
1994,FLO,94.0,4387.0,94.0,4387.0,0.0,0.0,,,,,,
1994,HOU,120.0,4500.0,120.0,4500.0,0.0,0.0,,,,,,
1994,KCA,100.0,4390.0,100.0,4390.0,0.0,0.0,,,,,,
1994,LAN,115.0,4371.0,115.0,4371.0,0.0,0.0,,,,,,
1994,MIN,103.0,4408.0,103.0,4408.0,0.0,0.0,,,,,,
1994,ML4,99.0,4494.0,99.0,4494.0,0.0,0.0,,,,,,
1994,MON,108.0,4514.0,108.0,4514.0,0.0,0.0,,,,,,
1994,NYA,139.0,4611.0,139.0,4611.0,0.0,0.0,,,,,,
1994,NYN,117.0,4347.0,117.0,4347.0,0.0,0.0,,,,,,
1994,OAK,113.0,4395.0,113.0,4395.0,0.0,0.0,,,,,,
1994,PHI,80.0,4436.0,80.0,4436.0,0.0,0.0,,,,,,
1994,PIT,80.0,4299.0,80.0,4299.0,0.0,0.0,,,,,,
1994,SDN,92.0,4518.0,92.0,4518.0,0.0,0.0,,,,,,
1994,SEA,153.0,4361.0,153.0,4361.0,0.0,0.0,,,,,,
1994,SFN,123.0,4364.0,123.0,4364.0,0.0,0.0,,,,,,
1994,SLN,108.0,4450.0,108.0,4450.0,0.0,0.0,,,,,,
1994,TEX,124.0,4531.0,124.0,4531.0,0.0,0.0,,,,,,
1994,TOR,115.0,4461.0,115.0,4461.0,0.0,0.0,,,,,,
1995,ATL,168.0,5464.0,168.0,5464.0,0.0,0.0,,,,,,
1995,BAL,173.0,5531.0,173.0,5531.0,0.0,0.0,,,,,,
1995,BOS,175.0,5716.0,175.0,5716.0,0.0,0.0,,,,,,
1995,CAL,186.0,5690.0,186.0,5690.0,0.0,0.0,,,,,,
1995,CHA,146.0,5770.0,146.0,5770.0,0.0,0.0,,,,,,
1995,CHN,158.0,5543.0,158.0,5543.0,0.0,0.0,,,,,,
1995,CIN,161.0,5574.0,161.0,5574.0,0.0,0.0,,,,,,
1995,CLE,207.0,5684.0,207.0,5684.0,0.0,0.0,,,,,,
1995,COL,200.0,5647.0,200.0,5647.0,0.0,0.0,,,,,,
1995,DET,159.0,5535.0,159.0,5535.0,0.0,0.0,,,,,,
1995,FLO,144.0,5569.0,144.0,5569.0,0.0,0.0,,,,,,
1995,HOU,109.0,5857.0,109.0,5857.0,0.0,0.0,,,,,,
1995,KCA,119.0,5526.0,119.0,5526.0,0.0,0.0,,,,,,
1995,LAN,140.0,5543.0,140.0,5543.0,0.0,0.0,,,,,,
1995,MIN,120.0,5588.0,120.0,5588.0,0.0,0.0,,,,,,
1995,ML4,128.0,5631.0,128.0,5631.0,0.0,0.0,,,,,,
1995,MON,118.0,5451.0,118.0,5451.0,0.0,0.0,,,,,,
1995,NYA,122.0,5699.0,122.0,5699.0,0.0,0.0,,,,,,
1995,NYN,125.0,5581.0,125.0,5581.0,0.0,0.0,,,,,,
1995,OAK,169.0,5616.0,169.0,5616.0,0.0,0.0,,,,,,
1995,PHI,94.0,5611.0,94.0,5611.0,0.0,0.0,,,,,,
1995,PIT,125.0,5501.0,125.0,5501.0,0.0,0.0,,,,,,
1995,SDN,116.0,5526.0,116.0,5526.0,0.0,0.0,,,,,,
1995,SEA,182.0,5670.0,182.0,5670.0,0.0,0.0,,,,,,
1995,SFN,152.0,5603.0,152.0,5603.0,0.0,0.0,,,,,,
1995,SLN,107.0,5349.0,107.0,5349.0,0.0,0.0,,,,,,
1995,TEX,138.0,5566.0,138.0,5566.0,0.0,0.0,,,,,,
1995,TOR,140.0,5650.0,140.0,5650.0,0.0,0.0,,,,,,
1996,ATL,197.0,6290.0,197.0,6290.0,0.0,0.0,,,,,,
1996,BAL,257.0,6493.0,257.0,6493.0,0.0,0.0,,,,,,
1996,BOS,209.0,6545.0,209.0,6545.0,0.0,0.0,,,,,,
1996,CAL,192.0,6320.0,192.0,6320.0,0.0,0.0,,,,,,
1996,CHA,195.0,6497.0,195.0,6497.0,0.0,0.0,,,,,,
1996,CHN,175.0,6229.0,175.0,6229.0,0.0,0.0,,,,,,
1996,CIN,191.0,6213.0,191.0,6213.0,0.0,0.0,,,,,,
1996,CLE,218.0,6486.0,218.0,6486.0,0.0,0.0,,,,,,
1996,COL,221.0,6332.0,221.0,6332.0,0.0,0.0,,,,,,
1996,DET,204.0,6202.0,204.0,6202.0,0.0,0.0,,,,,,
1996,FLO,150.0,6192.0,150.0,6192.0,0.0,0.0,,,,,,
1996,HOU,129.0,6269.0,129.0,6269.0,0.0,0.0,,,,,,
1996,KCA,123.0,6229.0,123.0,6229.0,0.0,0.0,,,,,,
1996,LAN,150.0,6185.0,150.0,6185.0,0.0,0.0,,,,,,
1996,MIN,118.0,6397.0,118.0,6397.0,0.0,0.0,,,,,,
1996,ML4,178.0,6434.0,178.0,6434.0,0.0,0.0,,,,,,
1996,MON,148.0,6170.0,148.0,6170.0,0.0,0.0,,,,,,
1996,NYA,162.0,6414.0,162.0,6414.0,0.0,0.0,,,,,,
1996,NYN,147.0,6220.0,147.0,6220.0,0.0,0.0,,,,,,
1996,OAK,243.0,6402.0,243.0,6402.0,0.0,0.0,,,,,,
1996,PHI,132.0,6171.0,132.0,6171.0,0.0,0.0,,,,,,
1996,PIT,138.0,6336.0,138.0,6336.0,0.0,0.0,,,,,,
1996,SDN,147.0,6417.0,147.0,6417.0,0.0,0.0,,,,,,
1996,SEA,245.0,6517.0,245.0,6517.0,0.0,0.0,,,,,,
1996,SFN,153.0,6316.0,153.0,6316.0,0.0,0.0,,,,,,
1996,SLN,142.0,6177.0,142.0,6177.0,0.0,0.0,,,,,,
1996,TEX,221.0,6494.0,221.0,6494.0,0.0,0.0,,,,,,
1996,TOR,177.0,6295.0,177.0,6295.0,0.0,0.0,,,,,,
1997,ANA,161.0,6387.0,161.0,6387.0,0.0,0.0,,,,,,
1997,ATL,174.0,6312.0,174.0,6312.0,0.0,0.0,,,,,,
1997,BAL,196.0,6340.0,196.0,6340.0,0.0,0.0,,,,,,
1997,BOS,185.0,6430.0,185.0,6430.0,0.0,0.0,,,,,,
1997,CHA,158.0,6200.0,158.0,6200.0,0.0,0.0,,,,,,
1997,CHN,127.0,6095.0,127.0,6095.0,0.0,0.0,,,,,,
1997,CIN,142.0,6152.0,142.0,6152.0,0.0,0.0,,,,,,
1997,CLE,220.0,6304.0,220.0,6304.0,0.0,0.0,,,,,,
1997,COL,239.0,6336.0,239.0,6336.0,0.0,0.0,,,,,,
1997,DET,176.0,6189.0,176.0,6189.0,0.0,0.0,,,,,,
1997,FLO,136.0,6299.0,136.0,6299.0,0.0,0.0,,,,,,
1997,HOU,133.0,6362.0,133.0,6362.0,0.0,0.0,,,,,,
1997,KCA,158.0,6295.0,158.0,6295.0,0.0,0.0,,,,,,
1997,LAN,174.0,6216.0,174.0,6216.0,0.0,0.0,,,,,,
1997,MIN,132.0,6265.0,132.0,6265.0,0.0,0.0,,,,,,
1997,ML4,135.0,6096.0,135.0,6096.0,0.0,0.0,,,,,,
1997,MON,172.0,6131.0,172.0,6131.0,0.0,0.0,,,,,,
1997,NYA,161.0,6527.0,161.0,6527.0,0.0,0.0,,,,,,
1997,NYN,153.0,6248.0,153.0,6248.0,0.0,0.0,,,,,,
1997,OAK,197.0,6369.0,197.0,6369.0,0.0,0.0,,,,,,
1997,PHI,116.0,6126.0,116.0,6126.0,0.0,0.0,,,,,,
1997,PIT,129.0,6200.0,129.0,6200.0,0.0,0.0,,,,,,
1997,SDN,152.0,6369.0,152.0,6369.0,0.0,0.0,,,,,,
1997,SEA,264.0,6384.0,264.0,6384.0,0.0,0.0,,,,,,
1997,SFN,172.0,6296.0,172.0,6296.0,0.0,0.0,,,,,,
1997,SLN,144.0,6211.0,144.0,6211.0,0.0,0.0,,,,,,
1997,TEX,187.0,6265.0,187.0,6265.0,0.0,0.0,,,,,,
1997,TOR,147.0,6109.0,147.0,6109.0,0.0,0.0,,,,,,
1998,ANA,147.0,6278.0,147.0,6278.0,0.0,0.0,,,,,,
1998,ARI,159.0,6116.0,159.0,6116.0,0.0,0.0,,,,,,
1998,ATL,215.0,6215.0,215.0,6215.0,0.0,0.0,,,,,,
1998,BAL,214.0,6304.0,214.0,6304.0,0.0,0.0,,,,,,
1998,BOS,205.0,6299.0,205.0,6299.0,0.0,0.0,,,,,,
1998,CHA,198.0,6280.0,198.0,6280.0,0.0,0.0,,,,,,
1998,CHN,212.0,6393.0,212.0,6393.0,0.0,0.0,,,,,,
1998,CIN,138.0,6268.0,138.0,6268.0,0.0,0.0,,,,,,
1998,CLE,198.0,6376.0,198.0,6376.0,0.0,0.0,,,,,,
1998,COL,183.0,6277.0,183.0,6277.0,0.0,0.0,,,,,,
1998,DET,165.0,6242.0,165.0,6242.0,0.0,0.0,,,,,,
1998,FLO,114.0,6227.0,114.0,6227.0,0.0,0.0,,,,,,
1998,HOU,166.0,6441.0,166.0,6441.0,0.0,0.0,,,,,,
1998,KCA,134.0,6191.0,134.0,6191.0,0.0,0.0,,,,,,
1998,LAN,159.0,6076.0,159.0,6076.0,0.0,0.0,,,,,,
1998,MIL,152.0,6232.0,152.0,6232.0,0.0,0.0,,,,,,
1998,MIN,115.0,6262.0,115.0,6262.0,0.0,0.0,,,,,,
1998,MON,147.0,6041.0,147.0,6041.0,0.0,0.0,,,,,,
1998,NYA,207.0,6444.0,207.0,6444.0,0.0,0.0,,,,,,
1998,NYN,136.0,6255.0,136.0,6255.0,0.0,0.0,,,,,,
1998,OAK,149.0,6282.0,149.0,6282.0,0.0,0.0,,,,,,
1998,PHI,126.0,6300.0,126.0,6300.0,0.0,0.0,,,,,,
1998,PIT,107.0,6111.0,107.0,6111.0,0.0,0.0,,,,,,
1998,SDN,167.0,6243.0,167.0,6243.0,0.0,0.0,,,,,,
1998,SEA,234.0,6327.0,234.0,6327.0,0.0,0.0,,,,,,
1998,SFN,161.0,6484.0,161.0,6484.0,0.0,0.0,,,,,,
1998,SLN,223.0,6413.0,223.0,6413.0,0.0,0.0,,,,,,
1998,TBA,111.0,6156.0,111.0,6156.0,0.0,0.0,,,,,,
1998,TEX,201.0,6401.0,201.0,6401.0,0.0,0.0,,,,,,
1998,TOR,221.0,6323.0,221.0,6323.0,0.0,0.0,,,,,,
1999,ANA,158.0,6131.0,158.0,6131.0,0.0,0.0,,,,,,
1999,ARI,216.0,6415.0,216.0,6415.0,0.0,0.0,,,,,,
1999,ATL,197.0,6351.0,197.0,6351.0,0.0,0.0,,,,,,
1999,BAL,203.0,6409.0,203.0,6409.0,0.0,0.0,,,,,,
1999,BOS,176.0,6321.0,176.0,6321.0,0.0,0.0,,,,,,
1999,CHA,162.0,6262.0,162.0,6262.0,0.0,0.0,,,,,,
1999,CHN,189.0,6201.0,189.0,6201.0,0.0,0.0,,,,,,
1999,CIN,209.0,6377.0,209.0,6377.0,0.0,0.0,,,,,,
1999,CLE,209.0,6553.0,209.0,6553.0,0.0,0.0,,,,,,
1999,COL,223.0,6368.0,223.0,6368.0,0.0,0.0,,,,,,
1999,DET,212.0,6095.0,212.0,6095.0,0.0,0.0,,,,,,
1999,FLO,128.0,6216.0,128.0,6216.0,0.0,0.0,,,,,,
1999,HOU,168.0,6402.0,168.0,6402.0,0.0,0.0,,,,,,
1999,KCA,151.0,6325.0,151.0,6325.0,0.0,0.0,,,,,,
1999,LAN,187.0,6338.0,187.0,6338.0,0.0,0.0,,,,,,
1999,MIL,165.0,6433.0,165.0,6433.0,0.0,0.0,,,,,,
1999,MIN,105.0,6124.0,105.0,6124.0,0.0,0.0,,,,,,
1999,MON,163.0,6149.0,163.0,6149.0,0.0,0.0,,,,,,
1999,NYA,193.0,6416.0,193.0,6416.0,0.0,0.0,,,,,,
1999,NYN,181.0,6454.0,181.0,6454.0,0.0,0.0,,,,,,
1999,OAK,235.0,6440.0,235.0,6440.0,0.0,0.0,,,,,,
1999,PHI,161.0,6386.0,161.0,6386.0,0.0,0.0,,,,,,
1999,PIT,171.0,6233.0,171.0,6233.0,0.0,0.0,,,,,,
1999,SDN,153.0,6136.0,153.0,6136.0,0.0,0.0,,,,,,
1999,SEA,244.0,6310.0,244.0,6310.0,0.0,0.0,,,,,,
1999,SFN,188.0,6448.0,188.0,6448.0,0.0,0.0,,,,,,
1999,SLN,194.0,6353.0,194.0,6353.0,0.0,0.0,,,,,,
1999,TBA,145.0,6272.0,145.0,6272.0,0.0,0.0,,,,,,
1999,TEX,230.0,6388.0,230.0,6388.0,0.0,0.0,,,,,,
1999,TOR,212.0,6369.0,212.0,6369.0,0.0,0.0,,,,,,
2000,ANA,236.0,6373.0,236.0,6373.0,0.0,0.0,,,,,,
2000,ARI,179.0,6240.0,179.0,6240.0,0.0,0.0,,,,,,
2000,ATL,179.0,6275.0,179.0,6275.0,0.0,0.0,,,,,,
2000,BAL,184.0,6237.0,184.0,6237.0,0.0,0.0,,,,,,
2000,BOS,167.0,6371.0,167.0,6371.0,0.0,0.0,,,,,,
2000,CHA,216.0,6406.0,216.0,6406.0,0.0,0.0,,,,,,
2000,CHN,183.0,6397.0,183.0,6397.0,0.0,0.0,,,,,,
2000,CIN,200.0,6372.0,200.0,6372.0,0.0,0.0,,,,,,
2000,CLE,221.0,6512.0,221.0,6512.0,0.0,0.0,,,,,,
2000,COL,161.0,6453.0,161.0,6453.0,0.0,0.0,,,,,,
2000,DET,177.0,6340.0,177.0,6340.0,0.0,0.0,,,,,,
2000,FLO,160.0,6202.0,160.0,6202.0,0.0,0.0,,,,,,
2000,HOU,249.0,6444.0,249.0,6444.0,0.0,0.0,,,,,,
2000,KCA,150.0,6394.0,150.0,6394.0,0.0,0.0,,,,,,
2000,LAN,211.0,6312.0,211.0,6312.0,0.0,0.0,,,,,,
2000,MIL,177.0,6354.0,177.0,6354.0,0.0,0.0,,,,,,
2000,MIN,116.0,6281.0,116.0,6281.0,0.0,0.0,,,,,,
2000,MON,178.0,6152.0,178.0,6152.0,0.0,0.0,,,,,,
2000,NYA,205.0,6310.0,205.0,6310.0,0.0,0.0,,,,,,
2000,NYN,198.0,6327.0,198.0,6327.0,0.0,0.0,,,,,,
2000,OAK,239.0,6432.0,239.0,6432.0,0.0,0.0,,,,,,
2000,PHI,144.0,6273.0,144.0,6273.0,0.0,0.0,,,,,,
2000,PIT,168.0,6369.0,168.0,6369.0,0.0,0.0,,,,,,
2000,SDN,157.0,6290.0,157.0,6290.0,0.0,0.0,,,,,,
2000,SEA,198.0,6444.0,198.0,6444.0,0.0,0.0,,,,,,
2000,SFN,226.0,6418.0,226.0,6418.0,0.0,0.0,,,,,,
2000,SLN,235.0,6369.0,235.0,6369.0,0.0,0.0,,,,,,
2000,TBA,162.0,6206.0,162.0,6206.0,0.0,0.0,,,,,,
2000,TEX,173.0,6363.0,173.0,6363.0,0.0,0.0,,,,,,
2000,TOR,244.0,6326.0,244.0,6326.0,0.0,0.0,,,,,,
2001,ANA,158.0,6221.0,158.0,6221.0,0.0,0.0,,,,,,
2001,ARI,208.0,6346.0,208.0,6346.0,0.0,0.0,,,,,,
2001,ATL,174.0,6152.0,174.0,6152.0,0.0,0.0,,,,,,
2001,BAL,136.0,6150.0,136.0,6150.0,0.0,0.0,,,,,,
2001,BOS,198.0,6264.0,198.0,6264.0,0.0,0.0,,,,,,
2001,CHA,214.0,6150.0,214.0,6150.0,0.0,0.0,,,,,,
2001,CHN,194.0,6219.0,194.0,6219.0,0.0,0.0,,,,,,
2001,CIN,176.0,6222.0,176.0,6222.0,0.0,0.0,,,,,,
2001,CLE,212.0,6357.0,212.0,6357.0,0.0,0.0,,,,,,
2001,COL,213.0,6393.0,213.0,6393.0,0.0,0.0,,,,,,
2001,DET,139.0,6144.0,139.0,6144.0,0.0,0.0,,,,,,
2001,FLO,166.0,6184.0,166.0,6184.0,0.0,0.0,,,,,,
2001,HOU,208.0,6325.0,208.0,6325.0,0.0,0.0,,,,,,
2001,KCA,152.0,6176.0,152.0,6176.0,0.0,0.0,,,,,,
2001,LAN,206.0,6169.0,206.0,6169.0,0.0,0.0,,,,,,
2001,MIL,209.0,6148.0,209.0,6148.0,0.0,0.0,,,,,,
2001,MIN,164.0,6182.0,164.0,6182.0,0.0,0.0,,,,,,
2001,MON,131.0,6026.0,131.0,6026.0,0.0,0.0,,,,,,
2001,NYA,203.0,6233.0,203.0,6233.0,0.0,0.0,,,,,,
2001,NYN,147.0,6156.0,147.0,6156.0,0.0,0.0,,,,,,
2001,OAK,199.0,6385.0,199.0,6385.0,0.0,0.0,,,,,,
2001,PHI,164.0,6219.0,164.0,6219.0,0.0,0.0,,,,,,
2001,PIT,161.0,6027.0,161.0,6027.0,0.0,0.0,,,,,,
2001,SDN,161.0,6278.0,161.0,6278.0,0.0,0.0,,,,,,
2001,SEA,169.0,6474.0,169.0,6474.0,0.0,0.0,,,,,,
2001,SFN,235.0,6408.0,235.0,6408.0,0.0,0.0,,,,,,
